,paper_id,fig_id,label,url
1255,c6ta06741g,f2,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta06741g/c6ta06741g-f2_hi-res.gif
1256,c6ta08898h,f4,Degree,https://pubs.rsc.org/image/article/2017/ta/c6ta08898h/c6ta08898h-f4_hi-res.gif
1257,c7ta06302d,f1,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta06302d/c7ta06302d-f1_hi-res.gif
1258,c8ta06544f,f4,Degree,https://pubs.rsc.org/image/article/2018/ta/c8ta06544f/c8ta06544f-f4_hi-res.gif
1259,c5ta00408j,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta00408j/c5ta00408j-f1_hi-res.gif
1260,c5ta00444f,f2,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta00444f/c5ta00444f-f2_hi-res.gif
1261,c5ta00468c,f2,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta00468c/c5ta00468c-f2_hi-res.gif
1262,c5ta02903a,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta02903a/c5ta02903a-f1_hi-res.gif
1263,c5ta04255k,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta04255k/c5ta04255k-f1_hi-res.gif
1264,c6ta00928j,f1,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta00928j/c6ta00928j-f1_hi-res.gif
1265,c6ta08455a,f3,Degree,https://pubs.rsc.org/image/article/2017/ta/c6ta08455a/c6ta08455a-f3_hi-res.gif
1266,c7ta03640j,f1,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta03640j/c7ta03640j-f1_hi-res.gif
1267,c7ta03873a,f7,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta03873a/c7ta03873a-f7_hi-res.gif
1268,c8ta00767e,f1,Degree,https://pubs.rsc.org/image/article/2018/ta/c8ta00767e/c8ta00767e-f1_hi-res.gif
1269,c4ta07068b,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta07068b/c4ta07068b-f1_hi-res.gif
1270,c5ta00763a,f3,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta00763a/c5ta00763a-f3_hi-res.gif
1271,c5ta06020f,f5,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta06020f/c5ta06020f-f5_hi-res.gif
1272,c5ta08709k,f2,Degree,https://pubs.rsc.org/image/article/2016/ta/c5ta08709k/c5ta08709k-f2_hi-res.gif
1273,c5ta10782b,f10,Degree,https://pubs.rsc.org/image/article/2016/ta/c5ta10782b/c5ta10782b-f10_hi-res.gif
1274,c4ta05616g,f3,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta05616g/c4ta05616g-f3_hi-res.gif
1275,c6ta09619k,f2,Degree,https://pubs.rsc.org/image/article/2017/ta/c6ta09619k/c6ta09619k-f2_hi-res.gif
1276,c7ta01628j,f1,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta01628j/c7ta01628j-f1_hi-res.gif
1277,c4ta05070c,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta05070c/c4ta05070c-f1_hi-res.gif
1278,c6ta01199c,f8,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta01199c/c6ta01199c-f8_hi-res.gif
1279,c7ta03653a,f4,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta03653a/c7ta03653a-f4_hi-res.gif
1280,c9ta03503f,f5,Degree,https://pubs.rsc.org/image/article/2019/ta/c9ta03503f/c9ta03503f-f5_hi-res.gif
1281,c5ta00959f,f7,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta00959f/c5ta00959f-f7_hi-res.gif
1282,c5ta04978d,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta04978d/c5ta04978d-f1_hi-res.gif
1283,c5ta06065f,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta06065f/c5ta06065f-f1_hi-res.gif
1284,c5ta07075a,f3,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta07075a/c5ta07075a-f3_hi-res.gif
1285,c6ta08308k,f1,Degree,https://pubs.rsc.org/image/article/2017/ta/c6ta08308k/c6ta08308k-f1_hi-res.gif
1286,c7ta01724c,f1,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta01724c/c7ta01724c-f1_hi-res.gif
1287,c4ta06266c,f5,Voltage,https://pubs.rsc.org/image/article/2015/ta/c4ta06266c/c4ta06266c-f5_hi-res.gif
1288,c8ta01729h,f4,Voltage,https://pubs.rsc.org/image/article/2018/ta/c8ta01729h/c8ta01729h-f4_hi-res.gif
1289,c5ta02131f,f6,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta02131f/c5ta02131f-f6_hi-res.gif
1290,c6ta04369k,f10,Voltage,https://pubs.rsc.org/image/article/2016/ta/c6ta04369k/c6ta04369k-f10_hi-res.gif
1291,c4ta05765a,f6,Voltage,https://pubs.rsc.org/image/article/2015/ta/c4ta05765a/c4ta05765a-f6_hi-res.gif
1292,c4ta06648k,f2,Voltage,https://pubs.rsc.org/image/article/2015/ta/c4ta06648k/c4ta06648k-f2_hi-res.gif
1293,c8ta08306a,f7,Voltage,https://pubs.rsc.org/image/article/2018/ta/c8ta08306a/c8ta08306a-f7_hi-res.gif
1294,c8ta10710f,f12,Voltage,https://pubs.rsc.org/image/article/2019/ta/c8ta10710f/c8ta10710f-f12_hi-res.gif
1295,c5ta01523e,f5,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta01523e/c5ta01523e-f5_hi-res.gif
1296,c5ta06889d,f8,Voltage,https://pubs.rsc.org/image/article/2016/ta/c5ta06889d/c5ta06889d-f8_hi-res.gif
1297,c5ta10534j,f7,Voltage,https://pubs.rsc.org/image/article/2016/ta/c5ta10534j/c5ta10534j-f7_hi-res.gif
1298,c7ta00075h,f4,Voltage,https://pubs.rsc.org/image/article/2017/ta/c7ta00075h/c7ta00075h-f4_hi-res.gif
1299,c4ta06882c,f4,Voltage,https://pubs.rsc.org/image/article/2015/ta/c4ta06882c/c4ta06882c-f4_hi-res.gif
1300,c4ta05178e,f6,Voltage,https://pubs.rsc.org/image/article/2015/ta/c4ta05178e/c4ta05178e-f6_hi-res.gif
1301,c6ta04483b,f3,Voltage,https://pubs.rsc.org/image/article/2016/ta/c6ta04483b/c6ta04483b-f3_hi-res.gif
1302,c6ta05745d,f5,Voltage,https://pubs.rsc.org/image/article/2016/ta/c6ta05745d/c6ta05745d-f5_hi-res.gif
1303,c6ta11004e,f7,Voltage,https://pubs.rsc.org/image/article/2017/ta/c6ta11004e/c6ta11004e-f7_hi-res.gif
1304,c5ta02728d,f6,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta02728d/c5ta02728d-f6_hi-res.gif
1305,c7ta03331a,f2,Voltage,https://pubs.rsc.org/image/article/2017/ta/c7ta03331a/c7ta03331a-f2_hi-res.gif
1306,c4ta06188h,f3,Voltage,https://pubs.rsc.org/image/article/2015/ta/c4ta06188h/c4ta06188h-f3_hi-res.gif
1307,c8ta02551g,f1,Voltage,https://pubs.rsc.org/image/article/2018/ta/c8ta02551g/c8ta02551g-f1_hi-res.gif
1308,c9ta09166a,f6,Voltage,https://pubs.rsc.org/image/article/2019/ta/c9ta09166a/c9ta09166a-f6_hi-res.gif
1309,c7ta05353c,f6,Voltage,https://pubs.rsc.org/image/article/2017/ta/c7ta05353c/c7ta05353c-f6_hi-res.gif
1310,c7ta90124k,f9,Voltage,https://pubs.rsc.org/image/article/2017/ta/c7ta90124k/c7ta90124k-f9_hi-res.gif
1311,c5ta04468e,f7,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta04468e/c5ta04468e-f7_hi-res.gif
1312,c4ta05810k,f6,Voltage,https://pubs.rsc.org/image/article/2015/ta/c4ta05810k/c4ta05810k-f6_hi-res.gif
1313,c4ta06188h,f9,Voltage,https://pubs.rsc.org/image/article/2015/ta/c4ta06188h/c4ta06188h-f9_hi-res.gif
1314,c4ta06228k,f8,Voltage,https://pubs.rsc.org/image/article/2015/ta/c4ta06228k/c4ta06228k-f8_hi-res.gif
1315,c5ta01207d,f13,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta01207d/c5ta01207d-f13_hi-res.gif
1316,c5ta09171c,f4,Voltage,https://pubs.rsc.org/image/article/2016/ta/c5ta09171c/c5ta09171c-f4_hi-res.gif
1317,c8ta04774j,f7,Voltage,https://pubs.rsc.org/image/article/2018/ta/c8ta04774j/c8ta04774j-f7_hi-res.gif
1318,c8ta11515j,f5,Voltage,https://pubs.rsc.org/image/article/2019/ta/c8ta11515j/c8ta11515j-f5_hi-res.gif
1319,c4ta05154h,f12,Voltage,https://pubs.rsc.org/image/article/2015/ta/c4ta05154h/c4ta05154h-f12_hi-res.gif
1320,c6ta00783j,f6,Voltage,https://pubs.rsc.org/image/article/2016/ta/c6ta00783j/c6ta00783j-f6_hi-res.gif
1321,c9ta05422g,f8,Voltage,https://pubs.rsc.org/image/article/2019/ta/c9ta05422g/c9ta05422g-f8_hi-res.gif
1322,c7ta06286a,f5,Voltage,https://pubs.rsc.org/image/article/2017/ta/c7ta06286a/c7ta06286a-f5_hi-res.gif
1323,c7ta11070g,f7,Voltage,https://pubs.rsc.org/image/article/2018/ta/c7ta11070g/c7ta11070g-f7_hi-res.gif
1324,c8ta11515j,f1,Voltage,https://pubs.rsc.org/image/article/2019/ta/c8ta11515j/c8ta11515j-f1_hi-res.gif
1325,c4ta07213h,f8,Voltage,https://pubs.rsc.org/image/article/2015/ta/c4ta07213h/c4ta07213h-f8_hi-res.gif
1326,c5ta01523e,f6,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta01523e/c5ta01523e-f6_hi-res.gif
1327,c5ta02705e,f13,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta02705e/c5ta02705e-f13_hi-res.gif
1328,c5ta06576c,f11,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta06576c/c5ta06576c-f11_hi-res.gif
1329,c5ta09701k,f6,Voltage,https://pubs.rsc.org/image/article/2016/ta/c5ta09701k/c5ta09701k-f6_hi-res.gif
1330,c4ta05616g,f8,Voltage,https://pubs.rsc.org/image/article/2015/ta/c4ta05616g/c4ta05616g-f8_hi-res.gif
1331,c6ta04179e,f10,Voltage,https://pubs.rsc.org/image/article/2017/ta/c6ta04179e/c6ta04179e-f10_hi-res.gif
1332,c7ta02740k,f8,Voltage,https://pubs.rsc.org/image/article/2017/ta/c7ta02740k/c7ta02740k-f8_hi-res.gif
1333,c7ta03887a,f4,Voltage,https://pubs.rsc.org/image/article/2017/ta/c7ta03887a/c7ta03887a-f4_hi-res.gif
1334,c7ta05890j,f7,Voltage,https://pubs.rsc.org/image/article/2017/ta/c7ta05890j/c7ta05890j-f7_hi-res.gif
1335,c5ta03874j,f4,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta03874j/c5ta03874j-f4_hi-res.gif
1336,c5ta06488k,f4,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta06488k/c5ta06488k-f4_hi-res.gif
1337,c5ta06870c,f1,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta06870c/c5ta06870c-f1_hi-res.gif
1338,c4ta05833j,f5,Voltage,https://pubs.rsc.org/image/article/2015/ta/c4ta05833j/c4ta05833j-f5_hi-res.gif
1339,c4ta06111j,f5,Voltage,https://pubs.rsc.org/image/article/2015/ta/c4ta06111j/c4ta06111j-f5_hi-res.gif
1340,c7ta08277k,f18,Voltage,https://pubs.rsc.org/image/article/2018/ta/c7ta08277k/c7ta08277k-f18_hi-res.gif
1341,c5ta00528k,f5,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta00528k/c5ta00528k-f5_hi-res.gif
1342,c5ta06549f,f3,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta06549f/c5ta06549f-f3_hi-res.gif
1343,c5ta07454a,f8,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta07454a/c5ta07454a-f8_hi-res.gif
1344,c6ta03759c,f4,Voltage,https://pubs.rsc.org/image/article/2016/ta/c6ta03759c/c6ta03759c-f4_hi-res.gif
1345,c7ta03890a,f9,Voltage,https://pubs.rsc.org/image/article/2017/ta/c7ta03890a/c7ta03890a-f9_hi-res.gif
1346,c9ta08995k,f4,Voltage,https://pubs.rsc.org/image/article/2019/ta/c9ta08995k/c9ta08995k-f4_hi-res.gif
1347,c4ta04593a,f3,Voltage,https://pubs.rsc.org/image/article/2015/ta/c4ta04593a/c4ta04593a-f3_hi-res.gif
1348,c6ta01074a,f2,Voltage,https://pubs.rsc.org/image/article/2016/ta/c6ta01074a/c6ta01074a-f2_hi-res.gif
1349,c6ta10418e,f6,Voltage,https://pubs.rsc.org/image/article/2017/ta/c6ta10418e/c6ta10418e-f6_hi-res.gif
1350,c6ta01715k,f3,Voltage,https://pubs.rsc.org/image/article/2016/ta/c6ta01715k/c6ta01715k-f3_hi-res.gif
1351,c6ta09809f,f19,Voltage,https://pubs.rsc.org/image/article/2017/ta/c6ta09809f/c6ta09809f-f19_hi-res.gif
1352,c6ta10084h,f5,Voltage,https://pubs.rsc.org/image/article/2017/ta/c6ta10084h/c6ta10084h-f5_hi-res.gif
1353,c7ta00990a,f4,Voltage,https://pubs.rsc.org/image/article/2017/ta/c7ta00990a/c7ta00990a-f4_hi-res.gif
1354,c5ta04235f,f10,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta04235f/c5ta04235f-f10_hi-res.gif
1355,c8ta11160j,f5,Voltage,https://pubs.rsc.org/image/article/2019/ta/c8ta11160j/c8ta11160j-f5_hi-res.gif
1356,c9ta02166c,f10,Voltage,https://pubs.rsc.org/image/article/2019/ta/c9ta02166c/c9ta02166c-f10_hi-res.gif
1357,c5ta00961h,f8,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta00961h/c5ta00961h-f8_hi-res.gif
1358,c4ta03688c,f4,Voltage,https://pubs.rsc.org/image/article/2015/ta/c4ta03688c/c4ta03688c-f4_hi-res.gif
1359,c5ta07205k,f8,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta07205k/c5ta07205k-f8_hi-res.gif
1360,c6ta00416d,f7,Voltage,https://pubs.rsc.org/image/article/2016/ta/c6ta00416d/c6ta00416d-f7_hi-res.gif
1361,c7ta06884k,f10,Ohm,https://pubs.rsc.org/image/article/2017/ta/c7ta06884k/c7ta06884k-f10_hi-res.gif
1362,c9ta01628g,f7,Ohm,https://pubs.rsc.org/image/article/2019/ta/c9ta01628g/c9ta01628g-f7_hi-res.gif
1363,c9ta01674k,f8,Ohm,https://pubs.rsc.org/image/article/2019/ta/c9ta01674k/c9ta01674k-f8_hi-res.gif
1364,c4ta07030e,f5,Ohm,https://pubs.rsc.org/image/article/2015/ta/c4ta07030e/c4ta07030e-f5_hi-res.gif
1365,c5ta10614a,f6,Ohm,https://pubs.rsc.org/image/article/2016/ta/c5ta10614a/c5ta10614a-f6_hi-res.gif
1366,c6ta05131f,f13,Ohm,https://pubs.rsc.org/image/article/2016/ta/c6ta05131f/c6ta05131f-f13_hi-res.gif
1367,c6ta06430b,f6,Ohm,https://pubs.rsc.org/image/article/2016/ta/c6ta06430b/c6ta06430b-f6_hi-res.gif
1368,c7ta02245j,f6,Ohm,https://pubs.rsc.org/image/article/2017/ta/c7ta02245j/c7ta02245j-f6_hi-res.gif
1369,c4ta05376a,f9,Ohm,https://pubs.rsc.org/image/article/2015/ta/c4ta05376a/c4ta05376a-f9_hi-res.gif
1370,c7ta06286a,f7,Ohm,https://pubs.rsc.org/image/article/2017/ta/c7ta06286a/c7ta06286a-f7_hi-res.gif
1371,c7ta10167h,f5,Ohm,https://pubs.rsc.org/image/article/2018/ta/c7ta10167h/c7ta10167h-f5_hi-res.gif
1372,c7ta03775a,f5,Ohm,https://pubs.rsc.org/image/article/2017/ta/c7ta03775a/c7ta03775a-f5_hi-res.gif
1373,c8ta05187a,f6,Ohm,https://pubs.rsc.org/image/article/2018/ta/c8ta05187a/c8ta05187a-f6_hi-res.gif
1374,c8ta04093a,f1,Ohm,https://pubs.rsc.org/image/article/2018/ta/c8ta04093a/c8ta04093a-f1_hi-res.gif
1375,c5ta04648c,f10,Ohm,https://pubs.rsc.org/image/article/2015/ta/c5ta04648c/c5ta04648c-f10_hi-res.gif
1376,c6ta03249d,f3,Ohm,https://pubs.rsc.org/image/article/2016/ta/c6ta03249d/c6ta03249d-f3_hi-res.gif
1377,c6ta11139d,f6,Ohm,https://pubs.rsc.org/image/article/2017/ta/c6ta11139d/c6ta11139d-f6_hi-res.gif
1378,c6ta06435c,f9,Ohm,https://pubs.rsc.org/image/article/2016/ta/c6ta06435c/c6ta06435c-f9_hi-res.gif
1379,c5ta02131f,f10,Ohm,https://pubs.rsc.org/image/article/2015/ta/c5ta02131f/c5ta02131f-f10_hi-res.gif
1380,c6ta05770e,f2,Ohm,https://pubs.rsc.org/image/article/2016/ta/c6ta05770e/c6ta05770e-f2_hi-res.gif
1381,c5ta05324b,f7,Ohm,https://pubs.rsc.org/image/article/2015/ta/c5ta05324b/c5ta05324b-f7_hi-res.gif
1382,c5ta10234k,f6,Ohm,https://pubs.rsc.org/image/article/2016/ta/c5ta10234k/c5ta10234k-f6_hi-res.gif
1383,c5ta10675c,f12,Ohm,https://pubs.rsc.org/image/article/2016/ta/c5ta10675c/c5ta10675c-f12_hi-res.gif
1384,c4ta05575f,f5,Ohm,https://pubs.rsc.org/image/article/2015/ta/c4ta05575f/c4ta05575f-f5_hi-res.gif
1385,c6ta05207j,f8,Ohm,https://pubs.rsc.org/image/article/2016/ta/c6ta05207j/c6ta05207j-f8_hi-res.gif
1386,c6ta09030c,f8,Ohm,https://pubs.rsc.org/image/article/2017/ta/c6ta09030c/c6ta09030c-f8_hi-res.gif
1387,c5ta00928f,f6,Ohm,https://pubs.rsc.org/image/article/2015/ta/c5ta00928f/c5ta00928f-f6_hi-res.gif
1388,c4ta06097k,f6,Ohm,https://pubs.rsc.org/image/article/2015/ta/c4ta06097k/c4ta06097k-f6_hi-res.gif
1389,c9ta00356h,f4,Ohm,https://pubs.rsc.org/image/article/2019/ta/c9ta00356h/c9ta00356h-f4_hi-res.gif
1390,c4ta06806h,f11,Ohm,https://pubs.rsc.org/image/article/2015/ta/c4ta06806h/c4ta06806h-f11_hi-res.gif
1391,c4ta06855f,f7,Ohm,https://pubs.rsc.org/image/article/2015/ta/c4ta06855f/c4ta06855f-f7_hi-res.gif
1392,c5ta02987b,f6,Ohm,https://pubs.rsc.org/image/article/2015/ta/c5ta02987b/c5ta02987b-f6_hi-res.gif
1393,c6ta05829a,f5,Ohm,https://pubs.rsc.org/image/article/2016/ta/c6ta05829a/c6ta05829a-f5_hi-res.gif
1394,c5ta06366c,f5,Ohm,https://pubs.rsc.org/image/article/2015/ta/c5ta06366c/c5ta06366c-f5_hi-res.gif
1395,c6ta07876a,f7,Ohm,https://pubs.rsc.org/image/article/2017/ta/c6ta07876a/c6ta07876a-f7_hi-res.gif
1396,c6ta08891k,f12,Ohm,https://pubs.rsc.org/image/article/2017/ta/c6ta08891k/c6ta08891k-f12_hi-res.gif
1397,c6ta10947k,f18,Ohm,https://pubs.rsc.org/image/article/2017/ta/c6ta10947k/c6ta10947k-f18_hi-res.gif
1398,c7ta00146k,f8,Ohm,https://pubs.rsc.org/image/article/2017/ta/c7ta00146k/c7ta00146k-f8_hi-res.gif
1399,c6ta04350j,f2,Capacity,https://pubs.rsc.org/image/article/2016/ta/c6ta04350j/c6ta04350j-f2_hi-res.gif
1400,c9ta00581a,f1,Capacity,https://pubs.rsc.org/image/article/2019/ta/c9ta00581a/c9ta00581a-f1_hi-res.gif
1401,c4ta06625a,f7,Capacity,https://pubs.rsc.org/image/article/2015/ta/c4ta06625a/c4ta06625a-f7_hi-res.gif
1402,c6ta07991a,f15,Capacity,https://pubs.rsc.org/image/article/2017/ta/c6ta07991a/c6ta07991a-f15_hi-res.gif
1403,c8ta02804d,f6,Capacity,https://pubs.rsc.org/image/article/2018/ta/c8ta02804d/c8ta02804d-f6_hi-res.gif
1404,c6ta07563k,f6,Capacity,https://pubs.rsc.org/image/article/2016/ta/c6ta07563k/c6ta07563k-f6_hi-res.gif
1405,c7ta01978e,f7,Capacity,https://pubs.rsc.org/image/article/2017/ta/c7ta01978e/c7ta01978e-f7_hi-res.gif
1406,c5ta09539e,f4,Capacity,https://pubs.rsc.org/image/article/2016/ta/c5ta09539e/c5ta09539e-f4_hi-res.gif
1407,c6ta00174b,f7,Capacity,https://pubs.rsc.org/image/article/2016/ta/c6ta00174b/c6ta00174b-f7_hi-res.gif
1408,c6ta00882h,f6,Capacity,https://pubs.rsc.org/image/article/2016/ta/c6ta00882h/c6ta00882h-f6_hi-res.gif
1409,c5ta04110d,f7,Capacity,https://pubs.rsc.org/image/article/2015/ta/c5ta04110d/c5ta04110d-f7_hi-res.gif
