,paper_id,fig_id,label,url
1255,c9ta09715e,f7,Degree,https://pubs.rsc.org/image/article/2019/ta/c9ta09715e/c9ta09715e-f7_hi-res.gif
1256,c5ta00410a,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta00410a/c5ta00410a-f1_hi-res.gif
1257,c5ta02897c,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta02897c/c5ta02897c-f1_hi-res.gif
1258,c5ta05286f,f2,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta05286f/c5ta05286f-f2_hi-res.gif
1259,c6ta01383j,f16,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta01383j/c6ta01383j-f16_hi-res.gif
1260,c6ta03178a,f2,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta03178a/c6ta03178a-f2_hi-res.gif
1261,c6ta10956j,f7,Degree,https://pubs.rsc.org/image/article/2017/ta/c6ta10956j/c6ta10956j-f7_hi-res.gif
1262,c7ta01018d,f2,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta01018d/c7ta01018d-f2_hi-res.gif
1263,c7ta02558k,f2,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta02558k/c7ta02558k-f2_hi-res.gif
1264,c7ta08738a,f2,Degree,https://pubs.rsc.org/image/article/2018/ta/c7ta08738a/c7ta08738a-f2_hi-res.gif
1265,c7ta10431f,f3,Degree,https://pubs.rsc.org/image/article/2018/ta/c7ta10431f/c7ta10431f-f3_hi-res.gif
1266,c7ta11051k,f1,Degree,https://pubs.rsc.org/image/article/2018/ta/c7ta11051k/c7ta11051k-f1_hi-res.gif
1267,c5ta06426k,f3,Degree,https://pubs.rsc.org/image/article/2016/ta/c5ta06426k/c5ta06426k-f3_hi-res.gif
1268,c5ta09584k,f9,Degree,https://pubs.rsc.org/image/article/2016/ta/c5ta09584k/c5ta09584k-f9_hi-res.gif
1269,c6ta02126c,f1,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta02126c/c6ta02126c-f1_hi-res.gif
1270,c6ta07708k,f1,Degree,https://pubs.rsc.org/image/article/2017/ta/c6ta07708k/c6ta07708k-f1_hi-res.gif
1271,c6ta09239j,f3,Degree,https://pubs.rsc.org/image/article/2017/ta/c6ta09239j/c6ta09239j-f3_hi-res.gif
1272,c6ta10730c,f1,Degree,https://pubs.rsc.org/image/article/2017/ta/c6ta10730c/c6ta10730c-f1_hi-res.gif
1273,c7ta00940b,f1,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta00940b/c7ta00940b-f1_hi-res.gif
1274,c6ta01757f,f5,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta01757f/c6ta01757f-f5_hi-res.gif
1275,c4ta06700b,f2,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta06700b/c4ta06700b-f2_hi-res.gif
1276,c9ta00116f,f7,Degree,https://pubs.rsc.org/image/article/2019/ta/c9ta00116f/c9ta00116f-f7_hi-res.gif
1277,c5ta03355a,f4,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta03355a/c5ta03355a-f4_hi-res.gif
1278,c5ta10330d,f6,Degree,https://pubs.rsc.org/image/article/2016/ta/c5ta10330d/c5ta10330d-f6_hi-res.gif
1279,c4ta03898c,f6,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta03898c/c4ta03898c-f6_hi-res.gif
1280,c7ta03879h,f2,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta03879h/c7ta03879h-f2_hi-res.gif
1281,c4ta06793b,f2,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta06793b/c4ta06793b-f2_hi-res.gif
1282,c9ta09244g,f1,Degree,https://pubs.rsc.org/image/article/2019/ta/c9ta09244g/c9ta09244g-f1_hi-res.gif
1283,c4ta04586f,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta04586f/c4ta04586f-f1_hi-res.gif
1284,c5ta02149a,f2,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta02149a/c5ta02149a-f2_hi-res.gif
1285,c5ta04598c,f2,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta04598c/c5ta04598c-f2_hi-res.gif
1286,c7ta00230k,f5,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta00230k/c7ta00230k-f5_hi-res.gif
1287,c7ta05459a,f6,Voltage,https://pubs.rsc.org/image/article/2017/ta/c7ta05459a/c7ta05459a-f6_hi-res.gif
1288,c5ta00166h,f4,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta00166h/c5ta00166h-f4_hi-res.gif
1289,c5ta05057j,f5,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta05057j/c5ta05057j-f5_hi-res.gif
1290,c6ta05871j,f5,Voltage,https://pubs.rsc.org/image/article/2016/ta/c6ta05871j/c6ta05871j-f5_hi-res.gif
1291,c6ta07450b,f3,Voltage,https://pubs.rsc.org/image/article/2016/ta/c6ta07450b/c6ta07450b-f3_hi-res.gif
1292,c6ta10319g,f4,Voltage,https://pubs.rsc.org/image/article/2017/ta/c6ta10319g/c6ta10319g-f4_hi-res.gif
1293,c8ta01617h,f10,Voltage,https://pubs.rsc.org/image/article/2018/ta/c8ta01617h/c8ta01617h-f10_hi-res.gif
1294,c5ta06041a,f6,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta06041a/c5ta06041a-f6_hi-res.gif
1295,c8ta10037c,f7,Voltage,https://pubs.rsc.org/image/article/2019/ta/c8ta10037c/c8ta10037c-f7_hi-res.gif
1296,c5ta08963h,f6,Voltage,https://pubs.rsc.org/image/article/2016/ta/c5ta08963h/c5ta08963h-f6_hi-res.gif
1297,c5ta09067a,f4,Voltage,https://pubs.rsc.org/image/article/2016/ta/c5ta09067a/c5ta09067a-f4_hi-res.gif
1298,c7ta02617j,f12,Voltage,https://pubs.rsc.org/image/article/2017/ta/c7ta02617j/c7ta02617j-f12_hi-res.gif
1299,c5ta03632a,f7,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta03632a/c5ta03632a-f7_hi-res.gif
1300,c6ta02417c,f4,Voltage,https://pubs.rsc.org/image/article/2016/ta/c6ta02417c/c6ta02417c-f4_hi-res.gif
1301,c8ta11487k,f15,Voltage,https://pubs.rsc.org/image/article/2019/ta/c8ta11487k/c8ta11487k-f15_hi-res.gif
1302,c4ta04988h,f9,Voltage,https://pubs.rsc.org/image/article/2015/ta/c4ta04988h/c4ta04988h-f9_hi-res.gif
1303,c5ta06731f,f6,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta06731f/c5ta06731f-f6_hi-res.gif
1304,c7ta03843g,f16,Voltage,https://pubs.rsc.org/image/article/2017/ta/c7ta03843g/c7ta03843g-f16_hi-res.gif
1305,c8ta12186a,f4,Voltage,https://pubs.rsc.org/image/article/2019/ta/c8ta12186a/c8ta12186a-f4_hi-res.gif
1306,c5ta01947h,f2,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta01947h/c5ta01947h-f2_hi-res.gif
1307,c5ta03396a,f11,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta03396a/c5ta03396a-f11_hi-res.gif
1308,c5ta07829f,f4,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta07829f/c5ta07829f-f4_hi-res.gif
1309,c9ta05744g,f7,Voltage,https://pubs.rsc.org/image/article/2019/ta/c9ta05744g/c9ta05744g-f7_hi-res.gif
1310,c5ta03248b,f8,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta03248b/c5ta03248b-f8_hi-res.gif
1311,c7ta08533h,f9,Voltage,https://pubs.rsc.org/image/article/2018/ta/c7ta08533h/c7ta08533h-f9_hi-res.gif
1312,c5ta00407a,f4,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta00407a/c5ta00407a-f4_hi-res.gif
1313,c5ta01529d,f8,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta01529d/c5ta01529d-f8_hi-res.gif
1314,c7ta02925j,f5,Voltage,https://pubs.rsc.org/image/article/2017/ta/c7ta02925j/c7ta02925j-f5_hi-res.gif
1315,c7ta07155h,f3,Voltage,https://pubs.rsc.org/image/article/2017/ta/c7ta07155h/c7ta07155h-f3_hi-res.gif
1316,c7ta07576f,f7,Voltage,https://pubs.rsc.org/image/article/2017/ta/c7ta07576f/c7ta07576f-f7_hi-res.gif
1317,c9ta02690h,f6,Voltage,https://pubs.rsc.org/image/article/2019/ta/c9ta02690h/c9ta02690h-f6_hi-res.gif
1318,c5ta00658a,f10,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta00658a/c5ta00658a-f10_hi-res.gif
1319,c5ta03810c,f7,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta03810c/c5ta03810c-f7_hi-res.gif
1320,c5ta04695e,f5,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta04695e/c5ta04695e-f5_hi-res.gif
1321,c5ta05657h,f8,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta05657h/c5ta05657h-f8_hi-res.gif
1322,c5ta07720f,f5,Voltage,https://pubs.rsc.org/image/article/2016/ta/c5ta07720f/c5ta07720f-f5_hi-res.gif
1323,c5ta09179a,f3,Voltage,https://pubs.rsc.org/image/article/2016/ta/c5ta09179a/c5ta09179a-f3_hi-res.gif
1324,c7ta01447c,f6,Voltage,https://pubs.rsc.org/image/article/2017/ta/c7ta01447c/c7ta01447c-f6_hi-res.gif
1325,c7ta03815a,f10,Voltage,https://pubs.rsc.org/image/article/2017/ta/c7ta03815a/c7ta03815a-f10_hi-res.gif
1326,c8ta04092c,f10,Voltage,https://pubs.rsc.org/image/article/2018/ta/c8ta04092c/c8ta04092c-f10_hi-res.gif
1327,c5ta04877j,f4,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta04877j/c5ta04877j-f4_hi-res.gif
1328,c5ta06088e,f9,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta06088e/c5ta06088e-f9_hi-res.gif
1329,c5ta06315a,f2,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta06315a/c5ta06315a-f2_hi-res.gif
1330,c5ta06978e,f1,Voltage,https://pubs.rsc.org/image/article/2016/ta/c5ta06978e/c5ta06978e-f1_hi-res.gif
1331,c5ta09435f,f7,Voltage,https://pubs.rsc.org/image/article/2016/ta/c5ta09435f/c5ta09435f-f7_hi-res.gif
1332,c6ta00858e,f4,Voltage,https://pubs.rsc.org/image/article/2016/ta/c6ta00858e/c6ta00858e-f4_hi-res.gif
1333,c6ta03518c,f8,Voltage,https://pubs.rsc.org/image/article/2016/ta/c6ta03518c/c6ta03518c-f8_hi-res.gif
1334,c7ta01066d,f8,Voltage,https://pubs.rsc.org/image/article/2017/ta/c7ta01066d/c7ta01066d-f8_hi-res.gif
1335,c7ta10366b,f5,Voltage,https://pubs.rsc.org/image/article/2018/ta/c7ta10366b/c7ta10366b-f5_hi-res.gif
1336,c8ta01609g,f2,Voltage,https://pubs.rsc.org/image/article/2018/ta/c8ta01609g/c8ta01609g-f2_hi-res.gif
1337,c4ta06601d,f3,Voltage,https://pubs.rsc.org/image/article/2015/ta/c4ta06601d/c4ta06601d-f3_hi-res.gif
1338,c5ta00166h,f3,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta00166h/c5ta00166h-f3_hi-res.gif
1339,c5ta03046c,f4,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta03046c/c5ta03046c-f4_hi-res.gif
1340,c5ta03196f,f3,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta03196f/c5ta03196f-f3_hi-res.gif
1341,c5ta07111a,f7,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta07111a/c5ta07111a-f7_hi-res.gif
1342,c6ta01894g,f4,Voltage,https://pubs.rsc.org/image/article/2016/ta/c6ta01894g/c6ta01894g-f4_hi-res.gif
1343,c7ta04937d,f6,Voltage,https://pubs.rsc.org/image/article/2017/ta/c7ta04937d/c7ta04937d-f6_hi-res.gif
1344,c8ta05066j,f7,Voltage,https://pubs.rsc.org/image/article/2018/ta/c8ta05066j/c8ta05066j-f7_hi-res.gif
1345,c6ta09999h,f2,Voltage,https://pubs.rsc.org/image/article/2017/ta/c6ta09999h/c6ta09999h-f2_hi-res.gif
1346,c6ta10605f,f6,Voltage,https://pubs.rsc.org/image/article/2017/ta/c6ta10605f/c6ta10605f-f6_hi-res.gif
1347,c5ta01277e,f2,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta01277e/c5ta01277e-f2_hi-res.gif
1348,c4ta05384b,f4,Voltage,https://pubs.rsc.org/image/article/2015/ta/c4ta05384b/c4ta05384b-f4_hi-res.gif
1349,c6ta08950j,f3,Voltage,https://pubs.rsc.org/image/article/2017/ta/c6ta08950j/c6ta08950j-f3_hi-res.gif
1350,c6ta11091f,f4,Voltage,https://pubs.rsc.org/image/article/2017/ta/c6ta11091f/c6ta11091f-f4_hi-res.gif
1351,c7ta06335k,f3,Voltage,https://pubs.rsc.org/image/article/2017/ta/c7ta06335k/c7ta06335k-f3_hi-res.gif
1352,c8ta00704g,f3,Voltage,https://pubs.rsc.org/image/article/2018/ta/c8ta00704g/c8ta00704g-f3_hi-res.gif
1353,c4ta07213h,f4,Voltage,https://pubs.rsc.org/image/article/2015/ta/c4ta07213h/c4ta07213h-f4_hi-res.gif
1354,c5ta01529d,f7,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta01529d/c5ta01529d-f7_hi-res.gif
1355,c5ta02946e,f6,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta02946e/c5ta02946e-f6_hi-res.gif
1356,c5ta06576c,f9,Voltage,https://pubs.rsc.org/image/article/2015/ta/c5ta06576c/c5ta06576c-f9_hi-res.gif
1357,c6ta01590e,f6,Voltage,https://pubs.rsc.org/image/article/2016/ta/c6ta01590e/c6ta01590e-f6_hi-res.gif
1358,c6ta04973g,f3,Voltage,https://pubs.rsc.org/image/article/2016/ta/c6ta04973g/c6ta04973g-f3_hi-res.gif
1359,c7ta00990a,f2,Voltage,https://pubs.rsc.org/image/article/2017/ta/c7ta00990a/c7ta00990a-f2_hi-res.gif
1360,c7ta02293j,f5,Voltage,https://pubs.rsc.org/image/article/2017/ta/c7ta02293j/c7ta02293j-f5_hi-res.gif
1361,c7ta10207k,f8,Ohm,https://pubs.rsc.org/image/article/2018/ta/c7ta10207k/c7ta10207k-f8_hi-res.gif
1362,c5ta00288e,f7,Ohm,https://pubs.rsc.org/image/article/2015/ta/c5ta00288e/c5ta00288e-f7_hi-res.gif
1363,c5ta03425f,f10,Ohm,https://pubs.rsc.org/image/article/2015/ta/c5ta03425f/c5ta03425f-f10_hi-res.gif
1364,c7ta00557a,f9,Ohm,https://pubs.rsc.org/image/article/2017/ta/c7ta00557a/c7ta00557a-f9_hi-res.gif
1365,c7ta05736a,f7,Ohm,https://pubs.rsc.org/image/article/2017/ta/c7ta05736a/c7ta05736a-f7_hi-res.gif
1366,c5ta04870b,f8,Ohm,https://pubs.rsc.org/image/article/2015/ta/c5ta04870b/c5ta04870b-f8_hi-res.gif
1367,c4ta06188h,f4,Ohm,https://pubs.rsc.org/image/article/2015/ta/c4ta06188h/c4ta06188h-f4_hi-res.gif
1368,c7ta08616d,f5,Ohm,https://pubs.rsc.org/image/article/2017/ta/c7ta08616d/c7ta08616d-f5_hi-res.gif
1369,c4ta06607c,f9,Ohm,https://pubs.rsc.org/image/article/2015/ta/c4ta06607c/c4ta06607c-f9_hi-res.gif
1370,c5ta01526j,f6,Ohm,https://pubs.rsc.org/image/article/2015/ta/c5ta01526j/c5ta01526j-f6_hi-res.gif
1371,c7ta03294c,f5,Ohm,https://pubs.rsc.org/image/article/2017/ta/c7ta03294c/c7ta03294c-f5_hi-res.gif
1372,c4ta06361a,f9,Ohm,https://pubs.rsc.org/image/article/2015/ta/c4ta06361a/c4ta06361a-f9_hi-res.gif
1373,c8ta01045e,f5,Ohm,https://pubs.rsc.org/image/article/2018/ta/c8ta01045e/c8ta01045e-f5_hi-res.gif
1374,c5ta05432j,f4,Ohm,https://pubs.rsc.org/image/article/2015/ta/c5ta05432j/c5ta05432j-f4_hi-res.gif
1375,c6ta09421j,f6,Ohm,https://pubs.rsc.org/image/article/2017/ta/c6ta09421j/c6ta09421j-f6_hi-res.gif
1376,c6ta10216f,f9,Ohm,https://pubs.rsc.org/image/article/2017/ta/c6ta10216f/c6ta10216f-f9_hi-res.gif
1377,c8ta07797e,f7,Ohm,https://pubs.rsc.org/image/article/2018/ta/c8ta07797e/c8ta07797e-f7_hi-res.gif
1378,c4ta07133f,f7,Ohm,https://pubs.rsc.org/image/article/2015/ta/c4ta07133f/c4ta07133f-f7_hi-res.gif
1379,c5ta03955j,f12,Ohm,https://pubs.rsc.org/image/article/2015/ta/c5ta03955j/c5ta03955j-f12_hi-res.gif
1380,c5ta05937b,f6,Ohm,https://pubs.rsc.org/image/article/2015/ta/c5ta05937b/c5ta05937b-f6_hi-res.gif
1381,c6ta08578d,f7,Ohm,https://pubs.rsc.org/image/article/2017/ta/c6ta08578d/c6ta08578d-f7_hi-res.gif
1382,c8ta01168k,f6,Ohm,https://pubs.rsc.org/image/article/2018/ta/c8ta01168k/c8ta01168k-f6_hi-res.gif
1383,c8ta05992f,f10,Ohm,https://pubs.rsc.org/image/article/2018/ta/c8ta05992f/c8ta05992f-f10_hi-res.gif
1384,c5ta02427g,f4,Ohm,https://pubs.rsc.org/image/article/2015/ta/c5ta02427g/c5ta02427g-f4_hi-res.gif
1385,c5ta02915e,f7,Ohm,https://pubs.rsc.org/image/article/2015/ta/c5ta02915e/c5ta02915e-f7_hi-res.gif
1386,c5ta06437f,f10,Ohm,https://pubs.rsc.org/image/article/2015/ta/c5ta06437f/c5ta06437f-f10_hi-res.gif
1387,c5ta03153b,f4,Ohm,https://pubs.rsc.org/image/article/2015/ta/c5ta03153b/c5ta03153b-f4_hi-res.gif
1388,c6ta09963g,f13,Ohm,https://pubs.rsc.org/image/article/2017/ta/c6ta09963g/c6ta09963g-f13_hi-res.gif
1389,c8ta09028a,f7,Ohm,https://pubs.rsc.org/image/article/2019/ta/c8ta09028a/c8ta09028a-f7_hi-res.gif
1390,c5ta02144h,f7,Ohm,https://pubs.rsc.org/image/article/2015/ta/c5ta02144h/c5ta02144h-f7_hi-res.gif
1391,c6ta05008e,f5,Ohm,https://pubs.rsc.org/image/article/2016/ta/c6ta05008e/c6ta05008e-f5_hi-res.gif
1392,c7ta03922k,f6,Ohm,https://pubs.rsc.org/image/article/2017/ta/c7ta03922k/c7ta03922k-f6_hi-res.gif
1393,c7ta05206e,f10,Ohm,https://pubs.rsc.org/image/article/2017/ta/c7ta05206e/c7ta05206e-f10_hi-res.gif
1394,c8ta04686g,f5,Ohm,https://pubs.rsc.org/image/article/2018/ta/c8ta04686g/c8ta04686g-f5_hi-res.gif
1395,c5ta03874j,f6,Ohm,https://pubs.rsc.org/image/article/2015/ta/c5ta03874j/c5ta03874j-f6_hi-res.gif
1396,c5ta06376k,f9,Ohm,https://pubs.rsc.org/image/article/2016/ta/c5ta06376k/c5ta06376k-f9_hi-res.gif
1397,c4ta05407e,f4,Ohm,https://pubs.rsc.org/image/article/2015/ta/c4ta05407e/c4ta05407e-f4_hi-res.gif
1398,c6ta01118g,f7,Ohm,https://pubs.rsc.org/image/article/2016/ta/c6ta01118g/c6ta01118g-f7_hi-res.gif
1399,c6ta11151c,f1,Capacity,https://pubs.rsc.org/image/article/2017/ta/c6ta11151c/c6ta11151c-f1_hi-res.gif
1400,c7ta01481c,f4,Capacity,https://pubs.rsc.org/image/article/2017/ta/c7ta01481c/c7ta01481c-f4_hi-res.gif
1401,c5ta01214g,f3,Capacity,https://pubs.rsc.org/image/article/2015/ta/c5ta01214g/c5ta01214g-f3_hi-res.gif
1402,c9ta02281c,f6,Capacity,https://pubs.rsc.org/image/article/2019/ta/c9ta02281c/c9ta02281c-f6_hi-res.gif
1403,c5ta02380g,f3,Capacity,https://pubs.rsc.org/image/article/2015/ta/c5ta02380g/c5ta02380g-f3_hi-res.gif
1404,c7ta03422a,f2,Capacity,https://pubs.rsc.org/image/article/2017/ta/c7ta03422a/c7ta03422a-f2_hi-res.gif
1405,c5ta06348e,f1,Capacity,https://pubs.rsc.org/image/article/2015/ta/c5ta06348e/c5ta06348e-f1_hi-res.gif
1406,c8ta03511c,f1,Capacity,https://pubs.rsc.org/image/article/2018/ta/c8ta03511c/c8ta03511c-f1_hi-res.gif
1407,c6ta10910a,f6,Capacity,https://pubs.rsc.org/image/article/2017/ta/c6ta10910a/c6ta10910a-f6_hi-res.gif
1408,c5ta00361j,f8,Capacity,https://pubs.rsc.org/image/article/2015/ta/c5ta00361j/c5ta00361j-f8_hi-res.gif
1409,c5ta04351d,f11,Capacity,https://pubs.rsc.org/image/article/2015/ta/c5ta04351d/c5ta04351d-f11_hi-res.gif
